ticker,start_date,start_price,pe_ratio,roe,composite_rank,group
ADBE,2026-08-13,257.0400085449219,14.696399,0.62953997,5.0,top_quintile
GOOGL,2026-08-13,345.8299865722656,17.352734,0.48676,9.0,top_quintile
HD,2026-08-13,342.1600036621094,24.303267,1.2838,12.0,top_quintile
AMZN,2026-08-13,265.3450012207031,21.348349,0.30558002,13.0,top_quintile
NFLX,2026-08-13,77.30500030517578,24.309748,0.49541,16.0,middle
JPM,2026-08-13,363.34600830078125,15.570266,0.17789,16.0,middle
PG,2026-08-13,144.10000610351562,21.804085,0.30290002,16.0,middle
AAPL,2026-08-13,302.989990234375,35.069443,1.4875101,17.0,middle
NVDA,2026-08-13,225.4600067138672,34.56902,1.14288,18.0,middle
META,2026-08-13,588.4199829101562,22.147724,0.29848,18.0,middle
MSFT,2026-08-13,494.6600036621094,27.529217,0.34039003,19.0,middle
XOM,2026-08-13,158.99000549316406,20.487757,0.12584,20.0,middle
JNJ,2026-08-13,261.57000732421875,30.382114,0.25742,24.0,middle
DIS,2026-08-13,104.09010314941406,21.471134,0.0801,24.0,middle
CRM,2026-08-13,192.60800170898438,22.344316,0.16908,24.0,middle
CSCO,2026-08-13,113.05500030517578,33.942104,0.25229,26.0,bottom_quintile
WMT,2026-08-13,115.11109924316406,40.542255,0.24132,30.0,bottom_quintile
AMD,2026-08-13,494.2200012207031,126.368286,0.10196,35.0,bottom_quintile
TSLA,2026-08-13,335.4800109863281,310.625,0.046669997,38.0,bottom_quintile
