ticker,rows_returned,expected_sessions,duplicate_extra_rows,missing_sessions,unexpected_dates,incomplete_rows
450.L,0,754,0,754,0,0
4BB.L,722,754,0,32,0,0
4GBL.L,0,754,0,754,0,0
80M.L,754,754,0,0,0,0
88E.L,754,754,0,0,0,0
AAU.L,754,754,0,0,0,0
AAZ.L,754,754,0,0,0,0
ABDP.L,754,754,0,0,0,0
ABDX.L,754,754,0,0,0,0
ACRM.L,754,754,0,0,0,0
ACSO.L,754,754,0,0,0,0
ADF.L,500,754,0,254,0,0
ADVT.L,698,754,0,56,0,0
AEG.L,754,754,0,0,0,0
AEO.L,754,754,0,0,0,0
AET.L,754,754,0,0,0,0
AFP.L,652,754,0,102,0,0
AFRN.L,0,754,0,754,0,0
AGFX.L,0,754,0,754,0,0
AGI.L,754,754,0,0,0,0
AGY.L,754,754,0,0,0,0
AIEA.L,754,754,0,0,0,0
AKN.L,754,754,0,0,0,0
ALL.L,754,754,0,0,0,0
ALT.L,754,754,0,0,0,0
ALU.L,754,754,0,0,0,0
AMCO.L,0,754,0,754,0,0
AMP.L,754,754,0,0,0,0
AMS.L,754,754,0,0,0,0
ANG.L,754,754,0,0,0,0
ANGS.L,754,754,0,0,0,0
ANIC.L,754,754,0,0,0,0
ANP.L,754,754,0,0,0,0
AOM.L,694,754,0,60,0,0
AOTI.L,0,754,0,754,0,0
APQ.L,0,754,0,754,0,0
APTA.L,507,754,0,247,0,0
ARBB.L,754,754,0,0,0,0
ARC.L,754,754,0,0,0,0
ARCM.L,754,754,0,0,0,0
AREC.L,650,754,0,104,0,0
ARS.L,754,754,0,0,0,0
ART.L,649,754,0,105,0,0
AST.L,754,754,0,0,0,0
ASY.L,754,754,0,0,0,0
ATM.L,754,754,0,0,0,0
ATOM.L,503,754,0,251,0,0
ATYM.L,754,754,0,0,0,0
AURA.L,754,754,0,0,0,0
AURR.L,325,754,0,429,0,0
AUTG.L,754,754,0,0,0,0
AVCT.L,754,754,0,0,0,0
AVG.L,754,754,0,0,0,0
AXL.L,549,754,0,205,0,0
AXS.L,754,754,0,0,0,0
AYM.L,754,754,0,0,0,0
B90.L,754,754,0,0,0,0
BANK.L,370,754,0,384,0,0
BBB.L,0,754,0,754,0,0
BBSN.L,754,754,0,0,0,0
BCE.L,754,754,0,0,0,0
BELL.L,0,754,0,754,0,0
BEM.L,754,754,0,0,0,0
BGO.L,754,754,0,0,0,0
BHL.L,618,754,0,136,0,0
BIG.L,611,754,0,143,0,0
BILN.L,754,754,0,0,0,0
BIOM.L,0,754,0,754,0,0
BION.L,0,754,0,754,0,0
BKS.L,754,754,0,0,0,0
BLVN.L,0,754,0,754,0,0
BME.L,754,754,0,0,0,0
BMIN.L,754,754,0,0,0,0
BMK.L,0,754,0,754,0,0
BMN.L,0,754,0,754,0,0
BMT.L,754,754,0,0,0,0
BMTO.L,754,754,0,0,0,0
BOKU.L,754,754,0,0,0,0
BOOM.L,754,754,0,0,0,0
BOR.L,754,754,0,0,0,0
BOW.L,754,754,0,0,0,0
BPM.L,754,754,0,0,0,0
BRCK.L,754,754,0,0,0,0
BTG.L,754,754,0,0,0,0
BUC.L,754,754,0,0,0,0
BVX.L,0,754,0,754,0,0
BVXP.L,754,754,0,0,0,0
BZT.L,754,754,0,0,0,0
C4XD.L,0,754,0,754,0,0
CAM.L,754,754,0,0,0,0
CAML.L,754,754,0,0,0,0
CAV.L,754,754,0,0,0,0
CBOX.L,754,754,0,0,0,0
CCP.L,754,754,0,0,0,0
CCT.L,754,754,0,0,0,0
CDGP.L,15,754,0,739,0,0
CEL.L,0,754,0,754,0,0
CEPS.L,754,754,0,0,0,0
CER.L,754,754,0,0,0,0
CFX.L,754,754,0,0,0,0
CGH.L,0,754,0,754,0,0
CGNR.L,754,754,0,0,0,0
CHAR.L,754,754,0,0,0,0
CHL.L,754,754,0,0,0,0
CHP.L,754,754,0,0,0,0
CHRT.L,754,754,0,0,0,0
CKI.L,0,754,0,754,0,0
CKT.L,754,754,0,0,0,0
CLA.L,232,754,0,522,0,0
CLBS.L,754,754,0,0,0,0
CLON.L,754,754,0,0,0,0
CLX.L,754,754,0,0,0,0
CMCL.L,754,754,0,0,0,0
CML.L,754,754,0,0,0,0
CMO.L,0,754,0,754,0,0
CMX.L,754,754,0,0,0,0
CNC.L,754,754,0,0,0,0
CNG.L,0,754,0,754,0,0
CNS.L,754,754,0,0,0,0
CODE.L,612,754,0,142,0,0
COG.L,754,754,0,0,0,0
COIL.L,699,754,0,55,0,0
COM.L,754,754,0,0,0,0
COPC.L,754,754,0,0,0,0
CORA.L,754,754,0,0,0,0
CORO.L,754,754,0,0,0,0
CPH2.L,470,754,0,284,0,0
CPP.L,0,754,0,754,0,0
CPX.L,754,754,0,0,0,0
CRCL.L,754,754,0,0,0,0
CRE.L,754,754,0,0,0,0
CREO.L,754,754,0,0,0,0
CRPR.L,754,754,0,0,0,0
CRTA.L,754,754,0,0,0,0
CRTX.L,754,754,0,0,0,0
CRU.L,754,754,0,0,0,0
CRW.L,754,754,0,0,0,0
CSC.L,754,754,0,0,0,0
CSSG.L,754,754,0,0,0,0
CTA.L,506,754,0,248,0,0
CTAI.L,754,754,0,0,0,0
CTG.L,754,754,0,0,0,0
CTL.L,449,754,0,305,0,0
CYAN.L,754,754,0,0,0,0
DBOX.L,754,754,0,0,0,0
DCI.L,754,754,0,0,0,0
DCTA.L,0,754,0,754,0,0
DEBS.L,754,754,0,0,0,0
DEST.L,0,754,0,754,0,0
DEVO.L,541,754,0,213,0,0
DIS.L,754,754,0,0,0,0
DISH.L,754,754,0,0,0,0
DKL.L,754,754,0,0,0,0
DNM.L,657,754,0,97,0,0
DOTD.L,754,754,0,0,0,0
DPEU.L,0,754,0,754,0,0
DPP.L,750,754,0,4,0,0
DSG.L,754,754,0,0,0,0
DXRX.L,754,754,0,0,0,0
EAAS.L,754,754,0,0,0,0
EAH.L,754,754,0,0,0,0
EARN.L,754,754,0,0,0,0
EBQ.L,754,754,0,0,0,0
ECO.L,754,754,0,0,0,0
ECOB.L,148,754,0,606,0,0
ECR.L,754,754,0,0,0,0
EDEN.L,754,754,0,0,0,0
EDX.L,0,754,0,754,0,0
EEE.L,754,754,0,0,0,0
EGT.L,0,754,0,754,0,0
EKF.L,754,754,0,0,0,0
ELCO.L,754,754,0,0,0,0
ELEG.L,496,754,0,258,0,0
EMAN.L,754,754,0,0,0,0
EME.L,754,754,0,0,0,0
EMG.L,754,754,0,0,0,0
EMH.L,754,754,0,0,0,0
EML.L,754,754,0,0,0,0
EMR.L,754,754,0,0,0,0
ENET.L,754,754,0,0,0,0
ENSI.L,404,754,0,350,0,0
ENT.L,754,754,0,0,0,0
ENW.L,754,754,0,0,0,0
EOG.L,754,754,0,0,0,0
EPP.L,272,754,0,482,0,0
ESYS.L,0,754,0,754,0,0
ETP.L,0,754,0,754,0,0
ETX.L,0,754,0,754,0,0
EUA.L,754,754,0,0,0,0
EVPL.L,754,754,0,0,0,0
EXR.L,754,754,0,0,0,0
EYE.L,754,754,0,0,0,0
FAB.L,754,754,0,0,0,0
FADL.L,184,754,0,570,0,0
FAR.L,754,754,0,0,0,0
FARN.L,754,754,0,0,0,0
FCRM.L,0,754,0,754,0,0
FDBK.L,754,754,0,0,0,0
FDEV.L,754,754,0,0,0,0
FDR.L,0,754,0,754,0,0
FEN.L,0,754,0,754,0,0
FEVR.L,754,754,0,0,0,0
FIH.L,754,754,0,0,0,0
FIN.L,690,754,0,64,0,0
FIPP.L,754,754,0,0,0,0
FKE.L,754,754,0,0,0,0
FLK.L,754,754,0,0,0,0
FLO.L,754,754,0,0,0,0
FMET.L,221,754,0,533,0,0
FNTL.L,754,754,0,0,0,0
FNX.L,754,754,0,0,0,0
FOG.L,0,754,0,754,0,0
FORF.L,754,754,0,0,0,0
FORG.L,754,754,0,0,0,0
FOX.L,754,754,0,0,0,0
FPO.L,754,754,0,0,0,0
FRAN.L,754,754,0,0,0,0
FRG.L,535,754,0,219,0,0
FRP.L,754,754,0,0,0,0
FSG.L,731,754,0,23,0,0
FTC.L,754,754,0,0,0,0
FUM.L,754,754,0,0,0,0
G4M.L,754,754,0,0,0,0
GAL.L,754,754,0,0,0,0
GATC.L,754,754,0,0,0,0
GCG.L,754,754,0,0,0,0
GCM.L,754,754,0,0,0,0
GDP.L,754,754,0,0,0,0
GDR.L,754,754,0,0,0,0
GELN.L,523,754,0,231,0,0
GEM.L,754,754,0,0,0,0
GENI.L,615,754,0,139,0,0
GENL.L,754,754,0,0,0,0
GEO.L,754,754,0,0,0,0
GETB.L,754,754,0,0,0,0
GFIN.L,754,754,0,0,0,0
GFM.L,754,754,0,0,0,0
GGP.L,754,754,0,0,0,0
GHH.L,754,754,0,0,0,0
GKP.L,754,754,0,0,0,0
GLEN.L,754,754,0,0,0,0
GLR.L,754,754,0,0,0,0
GMAA.L,0,754,0,754,0,0
GMET.L,164,754,0,590,0,0
GMR.L,754,754,0,0,0,0
GNIP.L,0,754,0,754,0,0
GRL.L,754,754,0,0,0,0
GROC.L,568,754,0,186,0,0
GTC.L,754,754,0,0,0,0
GTLY.L,754,754,0,0,0,0
GUN.L,754,754,0,0,0,0
GWMO.L,754,754,0,0,0,0
HAYD.L,754,754,0,0,0,0
HCM.L,754,754,0,0,0,0
HDD.L,754,754,0,0,0,0
HE1.L,754,754,0,0,0,0
HERC.L,478,754,0,276,0,0
HEX.L,0,754,0,754,0,0
HMI.L,754,754,0,0,0,0
HPOW.L,754,754,0,0,0,0
HRN.L,0,754,0,754,0,0
HSD.L,754,754,0,0,0,0
HSM.L,754,754,0,0,0,0
HSP.L,754,754,0,0,0,0
HSX.L,754,754,0,0,0,0
HUD.L,754,754,0,0,0,0
HUW.L,754,754,0,0,0,0
HVO.L,754,754,0,0,0,0
HVTA.L,754,754,0,0,0,0
IBAI.L,754,754,0,0,0,0
IES.L,754,754,0,0,0,0
IFRX.L,0,754,0,754,0,0
IGE.L,754,754,0,0,0,0
IGP.L,754,754,0,0,0,0
IGR.L,754,754,0,0,0,0
IHC.L,754,754,0,0,0,0
IKA.L,754,754,0,0,0,0
