ticker,status,rows,error
450.L,failed,0,No data found for ticker 450.L between 2021-01-01 and 2024-01-01
4BB.L,cached,722,
4GBL.L,failed,0,No data found for ticker 4GBL.L between 2021-01-01 and 2024-01-01
80M.L,cached,754,
88E.L,cached,754,
AAU.L,cached,754,
AAZ.L,cached,754,
ABDP.L,cached,754,
ABDX.L,cached,754,
ACRM.L,cached,754,
ACSO.L,cached,754,
ADF.L,cached,500,
ADVT.L,cached,698,
AEG.L,cached,754,
AEO.L,cached,754,
AET.L,cached,754,
AFP.L,cached,652,
AFRN.L,failed,0,No data found for ticker AFRN.L between 2021-01-01 and 2024-01-01
AGFX.L,failed,0,No data found for ticker AGFX.L between 2021-01-01 and 2024-01-01
AGI.L,cached,754,
AGY.L,cached,754,
AIEA.L,cached,754,
AKN.L,cached,754,
ALL.L,cached,754,
ALT.L,cached,754,
ALU.L,cached,754,
AMCO.L,failed,0,No data found for ticker AMCO.L between 2021-01-01 and 2024-01-01
AMP.L,cached,754,
AMS.L,cached,754,
ANG.L,cached,754,
ANGS.L,cached,754,
ANIC.L,cached,754,
ANP.L,cached,754,
AOM.L,cached,694,
AOTI.L,failed,0,No data found for ticker AOTI.L between 2021-01-01 and 2024-01-01
APQ.L,failed,0,No data found for ticker APQ.L between 2021-01-01 and 2024-01-01
APTA.L,cached,507,
ARBB.L,cached,754,
ARC.L,cached,754,
ARCM.L,cached,754,
AREC.L,cached,650,
ARS.L,cached,754,
ART.L,cached,649,
AST.L,cached,754,
ASY.L,cached,754,
ATM.L,cached,754,
ATOM.L,cached,503,
ATYM.L,cached,754,
AURA.L,cached,754,
AURR.L,cached,325,
AUTG.L,cached,754,
AVCT.L,cached,754,
AVG.L,cached,754,
AXL.L,cached,549,
AXS.L,cached,754,
AYM.L,cached,754,
B90.L,cached,754,
BANK.L,cached,370,
BBB.L,failed,0,No data found for ticker BBB.L between 2021-01-01 and 2024-01-01
BBSN.L,cached,754,
BCE.L,cached,754,
BELL.L,failed,0,No data found for ticker BELL.L between 2021-01-01 and 2024-01-01
BEM.L,cached,754,
BGO.L,cached,754,
BHL.L,cached,618,
BIG.L,cached,611,
BILN.L,cached,754,
BIOM.L,failed,0,No data found for ticker BIOM.L between 2021-01-01 and 2024-01-01
BION.L,failed,0,No data found for ticker BION.L between 2021-01-01 and 2024-01-01
BKS.L,cached,754,
BLVN.L,failed,0,No data found for ticker BLVN.L between 2021-01-01 and 2024-01-01
BME.L,cached,754,
BMIN.L,cached,754,
BMK.L,failed,0,No data found for ticker BMK.L between 2021-01-01 and 2024-01-01
BMN.L,failed,0,No data found for ticker BMN.L between 2021-01-01 and 2024-01-01
BMT.L,cached,754,
BMTO.L,cached,754,
BOKU.L,cached,754,
BOOM.L,cached,754,
BOR.L,cached,754,
BOW.L,cached,754,
BPM.L,cached,754,
BRCK.L,cached,754,
BTG.L,cached,754,
BUC.L,cached,754,
BVX.L,failed,0,No data found for ticker BVX.L between 2021-01-01 and 2024-01-01
BVXP.L,cached,754,
BZT.L,cached,754,
C4XD.L,failed,0,No data found for ticker C4XD.L between 2021-01-01 and 2024-01-01
CAM.L,cached,754,
CAML.L,cached,754,
CAV.L,cached,754,
CBOX.L,cached,754,
CCP.L,cached,754,
CCT.L,cached,754,
CDGP.L,cached,15,
CEL.L,failed,0,No data found for ticker CEL.L between 2021-01-01 and 2024-01-01
CEPS.L,cached,754,
CER.L,cached,754,
CFX.L,cached,754,
CGH.L,failed,0,No data found for ticker CGH.L between 2021-01-01 and 2024-01-01
CGNR.L,cached,754,
CHAR.L,cached,754,
CHL.L,cached,754,
CHP.L,cached,754,
CHRT.L,cached,754,
CKI.L,failed,0,No data found for ticker CKI.L between 2021-01-01 and 2024-01-01
CKT.L,cached,754,
CLA.L,cached,232,
CLBS.L,cached,754,
CLON.L,cached,754,
CLX.L,cached,754,
CMCL.L,cached,754,
CML.L,cached,754,
